TIMESTAMP,MUX0,MUX1,MUX2,MUX3,MUX4,MUX5,MUX6,MUX7
1574488996,550,591,644,687,13,12,13,13
1574488998,550,590,643,688,13,13,13,14
1574489000,549,591,643,687,13,12,13,13
1574489001,550,590,644,687,13,13,13,14
1574489003,550,591,644,688,13,12,13,13
1574489005,550,592,644,686,15,14,14,14
1574489006,549,591,644,689,14,14,13,13
1574489008,550,591,644,688,14,13,14,14
1574489009,550,591,644,688,15,13,14,13
1574489011,550,592,644,688,14,12,13,13
1574489013,550,591,644,689,14,14,14,14
1574489015,549,590,643,688,13,13,14,14
1574489016,549,591,643,687,14,14,14,14
1574489018,550,591,644,689,13,13,13,13
1574489020,550,590,644,689,13,12,13,13
1574489021,550,590,644,686,13,13,13,13
1574489023,549,590,644,688,14,13,14,14
1574489025,550,591,644,686,13,12,13,13
1574489026,550,590,644,688,13,13,13,14
1574489028,549,591,644,689,14,14,14,14
1574489030,548,591,643,688,14,14,14,14
1574489031,550,591,644,688,14,14,13,13
1574489033,549,590,644,689,14,13,13,13
1574489035,550,591,643,686,13,12,13,13
1574489036,550,591,644,689,14,13,14,13
1574489038,549,591,644,688,14,14,13,13
1574489040,549,591,644,686,14,13,14,14
1574489041,549,590,644,688,13,12,13,13
1574489043,549,590,643,689,13,14,14,14
1574489045,550,590,644,689,14,14,13,13
1574489046,549,590,643,688,13,13,14,14
1574489048,549,591,644,688,14,13,12,13
1574489050,549,591,644,689,15,14,13,14
1574489052,550,591,644,686,14,13,12,13
1574489053,549,591,643,687,13,13,14,14
1574489055,549,590,644,687,13,13,13,13
1574489057,549,590,643,688,12,13,13,14
1574489058,550,591,644,687,14,13,13,13
1574489060,550,590,643,686,13,13,13,14
1574489062,549,590,643,689,13,13,13,14
1574489063,550,590,643,688,13,13,13,14
1574489065,550,592,644,688,14,14,14,14
1574489067,548,590,643,687,13,13,13,14
1574489068,549,591,644,687,14,14,13,14
1574489070,549,590,644,688,13,13,13,14
1574489072,548,590,643,687,13,14,14,14
1574489073,549,591,643,687,13,13,14,14
1574489075,550,591,644,687,13,13,13,13
1574489077,549,590,644,688,13,13,12,13
1574489078,549,591,644,687,13,13,12,13
1574489080,549,591,643,688,13,13,13,14
1574489082,550,591,643,688,13,13,12,13
1574489083,550,591,643,687,13,12,13,13
1574489085,550,591,643,687,14,14,14,14
1574489087,550,591,643,688,13,13,12,13
1574489088,549,591,643,688,14,14,14,14
1574489090,549,591,644,688,14,14,13,15
1574489092,549,591,643,688,13,13,13,14
1574489093,550,591,643,687,14,14,13,13
1574489095,549,590,643,688,14,14,14,14
1574489097,550,591,643,688,14,13,12,13
1574489098,550,591,644,688,13,12,13,12
1574489100,550,591,642,687,13,12,13,13
1574489102,549,591,644,687,13,13,12,13
1574489103,549,590,643,686,14,14,14,14
1574489105,549,591,643,687,14,14,14,14
1574489107,550,591,643,686,14,13,13,13
1574489108,548,591,643,687,14,14,14,14
1574489110,549,590,643,686,13,13,14,15
1574489112,549,591,644,688,13,13,13,13
1574489113,549,591,643,688,14,13,13,13
1574489115,549,590,644,686,14,14,14,14
1574489117,549,590,643,688,14,14,14,15
1574489118,549,591,643,687,14,14,14,15
1574489120,549,591,643,687,13,13,13,14
1574489122,550,591,644,686,14,13,13,13
1574489123,549,591,643,688,13,13,14,15
1574489125,550,591,644,687,14,13,13,13
1574489127,549,590,643,685,13,14,13,14
1574489128,549,591,643,688,13,13,12,13
1574489130,550,591,643,685,13,12,12,12
1574489132,549,590,643,686,13,13,13,14
1574489133,549,591,644,687,13,13,12,13
1574489135,550,590,644,688,13,12,13,13
1574489137,548,591,643,687,14,14,14,14
1574489138,549,590,643,687,13,12,12,12
1574489140,549,591,643,687,13,12,12,13
1574489142,550,590,643,687,13,13,13,14
1574489143,550,590,643,685,12,13,13,14
1574489145,550,590,643,687,13,13,13,13
1574489146,550,591,644,687,14,14,14,14
1574489148,550,591,643,687,12,13,13,14
1574489150,549,590,643,688,13,12,13,13
1574489152,550,590,643,688,14,14,14,15
1574489153,549,591,643,686,14,14,14,14
1574489155,550,591,643,688,14,13,14,13
1574489157,549,590,643,687,13,14,14,15
1574489158,550,590,642,686,12,13,13,14
1574489160,549,591,643,685,14,14,14,14
1574489162,549,591,643,687,13,13,13,14
1574489163,549,590,643,685,13,13,13,14
1574489165,549,589,643,687,14,14,14,15
1574489167,549,590,643,686,13,13,13,13
1574489168,550,591,643,687,14,13,13,13
1574489170,549,591,642,685,13,12,13,13
1574489172,550,591,643,685,13,12,13,13
1574489173,550,590,643,688,14,13,14,13
1574489175,549,590,643,686,12,13,12,14
1574489177,550,590,643,686,13,12,13,13
1574489178,549,591,643,687,14,14,14,14
1574489180,550,590,643,687,13,13,14,14
1574489182,549,590,642,685,13,13,14,14
1574489183,549,591,644,688,14,14,14,14
1574489185,550,590,643,687,14,14,14,14
1574489187,549,590,643,686,12,12,13,13
1574489188,549,590,643,687,13,13,14,14
1574489190,550,592,643,686,14,13,13,13
1574489191,550,590,643,686,13,13,13,14
1574489193,549,590,643,687,12,13,13,14
1574489195,549,591,643,686,14,13,14,14
1574489196,550,591,643,687,14,14,12,13
1574489198,550,591,644,687,14,14,14,14
1574489200,549,590,643,686,13,13,12,13
1574489201,550,591,643,687,14,14,13,13
1574489203,550,591,643,687,14,14,13,13
1574489205,549,591,643,685,12,13,13,14
1574489206,549,591,644,687,14,14,14,13
1574489208,549,591,643,687,14,14,14,14
1574489210,549,590,642,686,14,13,14,14
1574489211,549,591,643,686,15,14,14,14
1574489213,549,591,643,687,14,14,15,14
1574489215,549,591,642,687,14,14,14,13
1574489217,550,590,642,686,13,13,13,14
1574489218,550,590,643,686,13,12,12,13
1574489220,549,591,642,685,12,12,13,14
1574489221,549,590,643,686,13,13,13,14
1574489223,550,591,642,686,13,13,13,14
1574489225,549,591,642,685,12,12,13,13
1574489226,550,591,643,686,14,14,13,14
1574489228,550,590,643,686,14,13,13,12
1574489230,550,591,643,686,14,13,12,12
1574489231,549,590,642,687,13,13,14,15
1574489233,550,591,642,686,13,13,14,14
1574489235,549,591,643,687,13,13,12,13
1574489236,550,591,643,685,14,13,13,13
1574489238,550,590,642,685,13,13,13,14
1574489240,552,590,643,686,14,13,13,13
1574489241,550,590,643,687,14,13,14,13
1574489243,550,591,643,687,15,14,14,14
1574489245,550,590,642,685,13,13,14,14
1574489246,550,590,643,687,14,14,14,14
1574489248,550,590,643,687,12,13,13,14
1574489250,549,590,642,686,13,13,14,15
1574489251,549,590,643,688,14,14,14,14
1574489253,550,591,642,686,14,14,14,14
1574489255,549,591,642,687,13,13,14,14
1574489256,549,591,643,687,14,14,14,14
1574489258,550,591,643,686,15,14,14,14
1574489260,550,590,643,685,14,13,14,15
1574489261,550,591,643,686,12,13,13,13
1574489263,549,590,642,686,13,13,14,15
1574489265,552,591,643,686,15,14,13,13
1574489266,549,590,643,687,13,13,14,14
1574489268,550,591,643,687,14,14,13,13
1574489270,550,590,642,687,13,13,13,14
1574489271,550,591,642,685,12,12,13,14
1574489273,550,592,643,688,14,13,13,13
1574489275,549,591,642,687,13,14,14,15
1574489276,552,592,643,685,14,13,12,13
1574489278,552,592,643,686,14,12,13,12
1574489280,550,591,643,686,14,13,13,13
1574489281,550,590,643,687,13,12,12,13
1574489283,550,590,642,685,13,13,13,14
1574489285,552,590,642,687,12,13,13,13
1574489286,550,591,642,686,12,12,13,13
1574489288,550,590,643,687,13,12,13,14
1574489290,552,590,643,686,14,13,12,12
1574489291,550,591,642,687,12,12,13,13
1574489293,549,591,643,687,14,14,15,14
1574489295,550,591,643,688,15,14,14,14
1574489296,550,591,642,687,12,12,13,14
1574489298,549,591,643,687,12,13,13,14
1574489300,550,591,643,685,15,14,14,14
1574489301,550,590,643,688,13,13,13,14
1574489303,552,590,643,686,15,14,14,14
1574489305,549,590,642,686,12,13,13,14
1574489306,552,591,643,686,15,14,13,14
1574489308,552,591,643,685,14,13,13,13
1574489310,549,591,643,687,15,14,15,15
1574489311,550,590,643,686,14,14,14,14
1574489313,549,590,643,687,13,13,13,14
1574489315,550,591,643,688,15,14,13,12
1574489316,550,591,643,687,13,12,13,13
1574489318,550,592,643,686,14,14,13,13
1574489320,550,590,643,685,13,12,13,14
1574489321,549,591,643,686,12,13,13,14
1574489323,549,590,643,686,12,13,13,14
1574489325,550,590,643,686,13,12,13,13
1574489326,549,590,643,687,13,14,13,14
1574489328,550,591,643,685,12,12,13,14
1574489330,549,591,643,685,14,14,14,14
1574489331,550,591,642,686,13,13,13,14
1574489333,552,590,643,685,13,12,12,13
1574489335,550,591,643,686,14,14,15,14
1574489336,550,591,643,687,15,14,15,14
1574489338,549,592,644,686,14,14,12,13
1574489340,549,590,643,686,13,12,13,13
1574489341,549,590,643,686,13,13,13,14
1574489343,550,591,643,684,15,15,14,14
1574489345,550,591,643,686,12,13,12,14
1574489346,550,590,643,686,13,13,14,15
1574489348,549,590,642,685,13,13,13,14
1574489350,550,590,643,685,14,14,14,14
1574489351,550,591,644,686,15,14,14,14
1574489353,549,590,643,686,13,13,13,14
1574489355,550,591,643,686,13,12,13,14
1574489356,550,590,643,685,13,13,13,14
1574489358,550,591,643,686,14,14,15,14
1574489360,550,591,643,685,14,13,12,12
1574489361,550,591,643,686,14,14,14,13
1574489363,552,592,644,685,14,13,13,13
1574489365,550,590,643,684,12,12,13,13
1574489366,548,590,643,685,13,13,14,14
1574489368,549,591,643,686,14,14,15,14
1574489370,550,591,643,685,14,13,12,13
1574489371,549,591,643,686,15,15,14,14
1574489373,550,591,643,686,14,14,14,14
1574489375,550,590,643,685,13,12,13,14
1574489376,549,591,643,686,14,14,14,14
1574489378,550,590,643,684,12,13,13,14
1574489380,550,591,644,686,14,13,12,13
1574489381,550,591,643,687,13,12,12,12
1574489383,549,591,643,684,15,14,14,15
1574489384,549,591,643,685,14,14,14,15
1574489386,550,590,643,686,14,14,15,14
1574489388,550,591,643,686,15,14,14,14
1574489389,549,590,643,686,13,13,14,14
1574489391,549,591,643,686,15,14,13,13
1574489393,550,590,643,686,14,14,15,15
1574489395,549,590,643,685,14,14,14,14
1574489396,550,591,643,685,14,14,15,14
1574489398,549,590,643,686,13,13,13,14
1574489399,552,591,643,686,13,13,12,12
1574489401,550,590,643,686,15,14,15,14
1574489403,550,590,643,686,13,13,12,12
1574489405,549,591,642,687,14,14,13,13
1574489406,549,591,643,686,14,14,14,14
1574489408,549,590,642,687,14,14,15,14
1574489409,549,590,642,685,13,13,14,14
1574489411,550,591,643,682,14,14,14,14
1574489413,549,590,642,685,14,14,14,14
1574489414,550,591,643,685,15,14,14,14
1574489416,550,589,641,686,13,13,13,14
1574489418,550,591,643,686,14,13,14,14
1574489419,549,590,643,685,13,12,13,14
1574489421,550,591,643,685,14,13,13,13
1574489423,549,591,642,685,13,13,12,13
1574489424,550,591,643,686,14,13,14,13
1574489426,550,590,643,686,14,13,13,13
1574489428,552,591,642,686,13,12,12,12
1574489429,550,590,642,685,13,13,14,15
1574489431,549,590,642,685,12,13,13,14
1574489433,550,591,643,686,14,13,13,13
1574489434,549,589,641,686,13,13,13,15
1574489436,549,591,643,686,15,14,14,14
1574489438,550,589,643,686,14,14,15,14
1574489439,550,590,643,685,15,14,15,14
1574489441,550,591,643,686,14,14,15,15
1574489443,550,589,642,686,13,13,13,13
1574489444,549,590,642,684,13,14,14,14
1574489447,549,590,642,684,14,14,14,15
1574489448,549,590,641,685,14,13,12,13
1574489449,550,590,642,686,14,12,12,12
1574489451,552,590,642,686,15,14,14,13
1574489453,550,591,641,686,15,14,14,14
1574489455,550,590,642,686,12,12,13,13
1574489456,549,590,641,685,13,13,14,15
1574489458,550,590,643,685,14,14,14,15
1574489459,550,589,642,685,12,13,12,13
1574489461,550,589,642,686,13,14,14,15
1574489463,549,590,642,685,13,13,13,14
1574489464,550,590,642,684,15,14,14,14
1574489466,550,589,641,686,13,13,13,14
1574489468,549,591,643,684,14,13,13,13
1574489469,549,589,642,685,14,14,14,14
1574489471,549,590,643,685,14,15,14,15
1574489473,550,591,642,685,14,13,12,12
1574489475,549,590,641,686,13,14,14,15
1574489476,550,589,642,684,13,13,13,14
1574489478,550,590,642,687,15,14,14,14
1574489479,550,589,642,686,15,14,15,14
1574489481,549,590,642,686,14,14,14,14
1574489483,550,590,643,685,13,12,12,12
1574489484,549,590,642,685,14,14,14,15
1574489486,550,591,642,684,13,13,12,12
1574489488,550,591,643,686,14,13,13,13
1574489489,549,590,642,685,14,14,15,15
1574489491,550,590,642,685,12,13,13,13
1574489493,550,590,642,685,13,14,14,14
1574489494,550,590,642,686,15,14,15,15
1574489496,550,590,642,685,12,12,13,13
1574489498,549,590,641,685,13,14,14,15
1574489499,548,589,642,684,13,13,14,15
1574489501,549,590,642,684,12,13,13,14
1574489503,550,590,642,684,13,12,12,12
1574489504,549,589,641,685,12,12,13,14
1574489506,550,589,642,686,14,14,14,15
1574489508,550,591,642,685,14,12,12,13
1574489510,550,589,642,684,15,14,14,14
1574489511,550,590,642,682,13,13,13,15
1574489513,550,590,642,684,14,14,14,15
1574489515,550,590,642,686,15,14,15,15
1574489516,550,591,643,686,14,14,13,13
1574489518,550,589,642,684,13,13,13,15
1574489520,550,590,642,686,13,13,12,12
1574489521,552,590,642,682,15,14,13,13
1574489523,550,590,642,686,14,14,14,13
1574489525,550,589,642,685,14,13,14,15
1574489526,550,590,641,685,13,13,13,14
1574489528,550,590,642,685,15,14,14,14
1574489530,552,590,642,686,13,13,12,12
1574489531,550,589,642,684,12,13,13,13
1574489533,550,590,641,684,13,13,13,14
1574489535,550,589,642,685,13,13,14,15
1574489536,550,590,642,685,13,12,13,13
1574489538,550,589,642,686,14,14,15,15
1574489540,549,589,641,684,13,14,14,15
1574489541,550,590,641,685,12,13,13,14
1574489543,550,590,641,686,12,13,12,13
1574489545,550,589,641,685,13,12,12,13
1574489546,550,590,642,685,12,12,13,13
1574489548,550,590,641,686,12,13,13,14
1574489550,550,590,642,684,15,14,14,14
1574489551,549,591,642,685,15,13,13,13
1574489553,550,589,642,685,14,14,14,15
1574489555,550,590,642,685,14,14,15,14
1574489556,550,590,641,685,13,12,12,12
1574489558,550,590,643,685,14,13,13,13
1574489560,549,590,642,685,13,14,14,15
1574489561,550,590,642,684,15,14,14,14
1574489563,550,589,642,682,13,14,14,15
1574489565,549,590,642,686,15,14,14,14
1574489566,550,590,642,686,14,12,13,12
1574489568,550,589,641,685,13,13,14,14
1574489570,549,589,641,686,13,13,13,14
1574489571,550,589,642,685,14,14,14,14
1574489573,550,589,641,684,15,14,14,14
1574489575,550,590,642,685,15,14,13,14
1574489576,550,590,642,684,14,12,12,12
1574489578,549,589,642,684,14,14,14,15
1574489580,550,589,641,684,13,13,13,14
1574489581,549,589,641,685,13,14,14,15
1574489583,549,590,641,685,13,12,12,13
1574489585,549,588,642,681,12,13,13,13
1574489586,550,589,641,682,13,13,13,14
1574489588,550,590,642,686,15,14,14,14
1574489590,550,590,643,685,14,14,13,13
1574489591,549,590,643,686,14,14,14,14
1574489593,550,589,641,684,13,12,12,12
1574489595,550,589,642,685,15,14,15,15
1574489596,550,589,642,685,13,12,12,12
1574489598,550,589,641,684,14,14,14,15
1574489600,549,590,641,685,13,12,12,13
1574489601,550,588,641,682,12,12,13,14
1574489603,549,589,641,685,13,13,13,14
1574489605,549,588,641,685,13,13,13,14
1574489606,549,589,642,686,14,14,14,14
1574489608,549,589,642,685,14,14,14,14
1574489610,550,589,642,682,13,13,13,14
1574489611,550,589,641,685,14,14,15,15
1574489613,550,590,642,685,14,13,12,13
1574489615,549,589,641,686,15,14,14,14
1574489616,549,589,642,686,14,14,14,15
1574489618,550,588,641,684,13,13,13,14
1574489620,550,590,641,686,14,13,13,12
1574489621,549,588,642,685,13,13,14,14
1574489623,550,589,641,685,13,12,12,12
1574489625,549,589,641,684,13,12,13,14
1574489626,550,590,642,684,14,14,14,13
1574489628,550,589,641,684,13,12,13,14
1574489630,550,589,642,684,13,12,12,13
1574489631,550,589,641,685,15,15,13,14
1574489633,550,588,642,682,13,13,14,14
1574489635,549,590,642,684,13,12,12,13
1574489636,549,590,642,684,13,12,12,12
1574489638,550,590,642,684,14,13,13,12
1574489640,550,588,641,685,13,13,13,14
1574489641,550,589,642,685,13,12,12,12
1574489643,550,590,642,685,13,12,12,12
1574489645,550,590,642,685,15,14,14,14
1574489646,550,588,641,685,13,13,14,15
1574489648,550,590,642,686,15,14,14,13
1574489650,549,589,641,684,13,14,14,15
1574489651,550,589,641,685,15,14,14,14
1574489653,549,589,641,686,12,13,13,14
1574489655,550,590,642,684,14,15,14,15
1574489656,550,590,642,685,14,13,13,12
1574489658,550,590,643,685,14,14,14,14
1574489660,549,589,641,684,12,12,13,13
1574489661,549,589,641,685,14,14,14,15
1574489663,549,588,642,685,13,13,14,15
1574489665,550,589,641,684,14,13,12,12
1574489666,550,590,642,685,14,12,13,12
1574489669,549,589,641,686,14,14,15,15
1574489670,549,588,640,684,14,14,14,14
1574489671,549,589,641,686,14,14,14,14
1574489673,549,589,641,685,13,12,12,13
1574489675,549,590,643,684,14,13,13,13
1574489676,549,588,641,686,13,13,13,13
1574489678,549,589,642,686,14,14,14,15
1574489680,550,589,642,682,13,12,12,12
1574489681,549,589,642,686,15,13,14,13
1574489683,550,589,641,684,13,13,13,14
1574489685,550,589,641,686,15,14,13,13
1574489686,549,588,641,684,13,13,13,14
1574489688,550,589,641,685,13,12,12,13
1574489690,550,589,641,687,13,13,13,14
1574489691,549,589,642,688,14,14,14,13
1574489693,549,588,641,685,12,13,13,13
1574489695,550,588,641,684,12,13,13,14
1574489696,550,588,641,684,13,12,12,13
1574489698,549,589,641,684,14,14,14,15
1574489700,549,588,640,684,13,13,14,14
1574489701,550,589,642,685,14,14,14,14
1574489703,549,589,641,684,13,12,12,12
1574489705,549,589,641,685,13,12,12,12
1574489706,550,590,642,685,15,14,13,13
1574489708,549,588,641,684,14,14,14,15
1574489709,548,588,642,684,14,14,14,15
1574489711,549,588,641,682,13,14,14,15
1574489713,550,589,642,685,15,13,13,13
1574489715,549,588,642,686,15,14,14,14
1574489716,549,589,640,684,13,13,14,15
1574489718,550,588,641,684,12,12,13,13
1574489720,549,588,641,682,13,13,13,13
1574489721,549,588,641,684,13,13,13,14
1574489723,549,588,641,685,13,14,14,15
1574489725,549,588,641,684,14,14,14,15
1574489726,549,588,641,685,14,14,14,15
1574489728,550,589,640,684,13,12,12,13
1574489730,550,589,642,684,14,13,13,13
1574489731,550,589,642,685,13,13,12,12
1574489733,550,588,640,685,13,13,14,15
1574489735,550,588,641,684,12,13,13,13
1574489736,549,589,642,685,15,14,14,14
1574489738,550,589,641,682,14,13,13,12
1574489740,549,589,641,685,15,14,14,14
1574489741,550,588,642,685,14,14,14,14
1574489743,549,588,640,685,14,14,14,15
1574489745,549,588,640,685,13,13,13,14
1574489746,550,588,641,682,15,14,13,13
1574489748,550,588,642,684,15,14,14,14
1574489750,550,588,641,685,15,14,14,14
1574489751,550,588,641,684,15,13,13,13
1574489753,549,586,641,684,13,13,13,14
1574489755,550,588,641,682,15,14,14,14
1574489756,549,588,641,684,14,13,14,14
1574489758,548,586,641,684,13,13,13,14
1574489760,550,589,641,682,14,13,13,13
1574489761,549,588,640,684,13,12,13,13
1574489763,549,586,640,684,13,13,13,13
1574489765,549,588,641,681,12,13,13,13
1574489766,550,588,641,682,14,13,12,13
1574489768,549,589,641,684,15,14,13,13
1574489770,549,586,640,684,13,13,13,15
1574489771,549,588,640,684,12,13,13,14
1574489773,549,589,642,685,15,14,13,14
1574489775,550,588,640,684,13,12,12,12
1574489776,550,589,641,684,13,13,12,13
1574489778,549,586,640,682,13,13,13,14
1574489780,549,589,640,684,14,12,12,12
1574489782,549,586,640,684,13,13,13,14
1574489783,548,586,641,684,14,14,14,14
1574489785,549,586,640,684,13,14,14,14
1574489786,550,588,641,681,13,12,12,13
1574489788,550,588,640,685,12,13,13,13
1574489790,549,586,641,685,14,14,14,14
1574489791,549,588,641,684,15,13,13,13
1574489793,550,588,641,682,12,12,13,13
1574489795,549,586,641,685,14,14,14,14
1574489796,549,589,641,685,14,14,13,13
1574489798,550,588,641,685,13,12,13,13
1574489800,549,588,640,685,13,14,14,14
1574489801,550,588,641,685,14,13,13,13
1574489803,548,586,640,684,13,13,13,14
1574489805,550,586,640,682,13,13,14,14
1574489806,550,588,641,684,13,12,12,12
1574489808,549,586,641,684,13,13,14,14
1574489810,550,588,640,684,14,13,12,12
1574489811,549,586,640,682,13,13,13,14
1574489813,548,585,641,684,13,13,13,14
